hour	minute	second	Latitude[deg]	Latitude[min]	Longitude[deg]	Longitude[min]	Altitude[mamsl]
18	32	54.00	47	01.84675	008	17.41464	488.0
18	32	55.00	47	01.84677	008	17.41465	487.9
18	32	56.00	47	01.84678	008	17.41464	487.9
18	32	57.00	47	01.84679	008	17.41464	487.8
18	32	58.00	47	01.84679	008	17.41463	487.8
18	32	59.00	47	01.84680	008	17.41462	487.7
18	33	00.00	47	01.84680	008	17.41461	487.7
18	33	01.00	47	01.84681	008	17.41460	487.7
18	33	02.00	47	01.84680	008	17.41458	487.7
18	33	03.00	47	01.84680	008	17.41457	487.7
18	33	04.00	47	01.84680	008	17.41455	487.7
18	33	05.00	47	01.84680	008	17.41453	487.7
18	33	06.00	47	01.84680	008	17.41451	487.6
18	33	07.00	47	01.84680	008	17.41450	487.6
18	33	08.00	47	01.84679	008	17.41448	487.6
18	33	09.00	47	01.84678	008	17.41446	487.6
18	33	10.00	47	01.84677	008	17.41444	487.6
18	33	11.00	47	01.84676	008	17.41443	487.6
18	33	12.00	47	01.84675	008	17.41442	487.6
18	33	13.00	47	01.84676	008	17.41445	487.5
18	33	14.00	47	01.84677	008	17.41448	487.4
18	33	15.00	47	01.84679	008	17.41452	487.3
18	33	16.00	47	01.84683	008	17.41457	487.1
18	33	17.00	47	01.84688	008	17.41462	487.0
18	33	18.00	47	01.84692	008	17.41467	486.9
18	33	19.00	47	01.84696	008	17.41472	486.8
18	33	20.00	47	01.84700	008	17.41477	486.7
18	33	21.00	47	01.84705	008	17.41483	486.5
18	33	22.00	47	01.84710	008	17.41489	486.4
18	33	23.00	47	01.84715	008	17.41494	486.3
18	33	24.00	47	01.84719	008	17.41500	486.1
18	33	25.00	47	01.84724	008	17.41506	486.0
18	33	26.00	47	01.84729	008	17.41511	485.9
18	33	27.00	47	01.84735	008	17.41517	485.7
18	33	28.00	47	01.84739	008	17.41523	485.6
18	33	29.00	47	01.84744	008	17.41528	485.4
18	33	30.00	47	01.84749	008	17.41534	485.3
18	33	31.00	47	01.84754	008	17.41539	485.2
18	33	32.00	47	01.84758	008	17.41544	485.1
18	33	33.00	47	01.84763	008	17.41548	484.9
18	33	34.00	47	01.84767	008	17.41552	484.8
18	33	35.00	47	01.84771	008	17.41556	484.7
18	33	36.00	47	01.84774	008	17.41561	484.6
18	33	37.00	47	01.84778	008	17.41565	484.4
18	33	38.00	47	01.84781	008	17.41569	484.3
18	33	39.00	47	01.84784	008	17.41573	484.2
18	33	40.00	47	01.84788	008	17.41578	484.1
18	33	41.00	47	01.84792	008	17.41583	484.0
18	33	42.00	47	01.84798	008	17.41589	483.8
18	33	43.00	47	01.84802	008	17.41595	483.7
18	33	44.00	47	01.84807	008	17.41601	483.6
18	33	45.00	47	01.84810	008	17.41605	483.5
18	33	46.00	47	01.84813	008	17.41610	483.4
18	33	47.00	47	01.84816	008	17.41616	483.3
18	33	48.00	47	01.84819	008	17.41620	483.2
18	33	49.00	47	01.84821	008	17.41625	483.1
18	33	50.00	47	01.84823	008	17.41629	483.1
18	33	51.00	47	01.84824	008	17.41634	483.0
18	33	52.00	47	01.84826	008	17.41638	483.0
18	33	53.00	47	01.84828	008	17.41642	482.9
18	33	54.00	47	01.84830	008	17.41646	482.9
18	33	55.00	47	01.84831	008	17.41650	482.8
18	33	56.00	47	01.84833	008	17.41654	482.7
18	33	57.00	47	01.84834	008	17.41657	482.7
18	33	58.00	47	01.84835	008	17.41660	482.6
18	33	59.00	47	01.84836	008	17.41663	482.5
18	34	00.00	47	01.84836	008	17.41665	482.5
18	34	01.00	47	01.84837	008	17.41667	482.4
18	34	02.00	47	01.84837	008	17.41669	482.4
18	34	03.00	47	01.84838	008	17.41671	482.3
18	34	04.00	47	01.84838	008	17.41674	482.3
18	34	05.00	47	01.84838	008	17.41676	482.2
18	34	06.00	47	01.84839	008	17.41678	482.2
18	34	07.00	47	01.84839	008	17.41681	482.2
18	34	08.00	47	01.84840	008	17.41683	482.2
18	34	09.00	47	01.84840	008	17.41685	482.1
18	34	10.00	47	01.84840	008	17.41687	482.1
18	34	11.00	47	01.84841	008	17.41689	482.1
18	34	12.00	47	01.84843	008	17.41692	482.0
18	34	13.00	47	01.84844	008	17.41694	482.0
18	34	14.00	47	01.84846	008	17.41697	482.0
18	34	15.00	47	01.84847	008	17.41699	481.9
18	34	16.00	47	01.84848	008	17.41702	481.9
18	34	17.00	47	01.84849	008	17.41705	481.9
18	34	18.00	47	01.84851	008	17.41707	481.8
18	34	19.00	47	01.84851	008	17.41709	481.8
18	34	20.00	47	01.84852	008	17.41711	481.8
18	34	21.00	47	01.84853	008	17.41713	481.8
18	34	22.00	47	01.84854	008	17.41715	481.7
18	34	23.00	47	01.84855	008	17.41717	481.7
18	34	24.00	47	01.84856	008	17.41718	481.7
18	34	25.00	47	01.84856	008	17.41720	481.7
18	34	26.00	47	01.84856	008	17.41721	481.7
18	34	27.00	47	01.84857	008	17.41722	481.6
18	34	28.00	47	01.84857	008	17.41723	481.6
18	34	29.00	47	01.84856	008	17.41724	481.6
18	34	30.00	47	01.84855	008	17.41725	481.6
18	34	31.00	47	01.84855	008	17.41726	481.6
18	34	32.00	47	01.84854	008	17.41726	481.6
18	34	33.00	47	01.84854	008	17.41727	481.6
18	34	34.00	47	01.84854	008	17.41728	481.6
18	34	35.00	47	01.84853	008	17.41729	481.6
18	34	36.00	47	01.84853	008	17.41730	481.6
18	34	37.00	47	01.84853	008	17.41730	481.6
18	34	38.00	47	01.84854	008	17.41731	481.6
18	34	39.00	47	01.84853	008	17.41731	481.6
18	34	40.00	47	01.84853	008	17.41732	481.6
18	34	41.00	47	01.84852	008	17.41732	481.6
18	34	42.00	47	01.84852	008	17.41732	481.6
18	34	43.00	47	01.84852	008	17.41733	481.6
18	34	44.00	47	01.84851	008	17.41733	481.6
18	34	45.00	47	01.84851	008	17.41733	481.6
18	34	46.00	47	01.84851	008	17.41733	481.6
18	34	47.00	47	01.84850	008	17.41732	481.6
18	34	48.00	47	01.84850	008	17.41732	481.6
18	34	49.00	47	01.84849	008	17.41732	481.6
18	34	50.00	47	01.84849	008	17.41733	481.5
18	34	51.00	47	01.84849	008	17.41734	481.5
18	34	52.00	47	01.84849	008	17.41735	481.5
18	34	53.00	47	01.84850	008	17.41737	481.5
18	34	54.00	47	01.84850	008	17.41738	481.4
18	34	55.00	47	01.84850	008	17.41739	481.4
18	34	56.00	47	01.84850	008	17.41739	481.4
18	34	57.00	47	01.84850	008	17.41739	481.4
18	34	58.00	47	01.84850	008	17.41740	481.3
18	34	59.00	47	01.84850	008	17.41740	481.3
18	35	00.00	47	01.84850	008	17.41739	481.3
18	35	01.00	47	01.84850	008	17.41739	481.3
18	35	02.00	47	01.84850	008	17.41738	481.2
18	35	03.00	47	01.84850	008	17.41737	481.2
18	35	04.00	47	01.84850	008	17.41735	481.2
18	35	05.00	47	01.84850	008	17.41734	481.2
18	35	06.00	47	01.84849	008	17.41732	481.2
18	35	07.00	47	01.84849	008	17.41729	481.2
18	35	08.00	47	01.84848	008	17.41726	481.1
18	35	09.00	47	01.84847	008	17.41723	481.2
18	35	10.00	47	01.84846	008	17.41721	481.2
18	35	11.00	47	01.84845	008	17.41718	481.2
18	35	12.00	47	01.84844	008	17.41716	481.2
18	35	13.00	47	01.84843	008	17.41713	481.3
18	35	14.00	47	01.84841	008	17.41709	481.3
18	35	15.00	47	01.84840	008	17.41708	481.4
18	35	16.00	47	01.84838	008	17.41707	481.4
18	35	17.00	47	01.84837	008	17.41706	481.4
18	35	18.00	47	01.84836	008	17.41703	481.4
18	35	19.00	47	01.84835	008	17.41701	481.4
18	35	20.00	47	01.84834	008	17.41700	481.4
18	35	21.00	47	01.84834	008	17.41698	481.4
18	35	22.00	47	01.84832	008	17.41697	481.5
18	35	23.00	47	01.84831	008	17.41694	481.5
18	35	24.00	47	01.84829	008	17.41692	481.5
18	35	25.00	47	01.84827	008	17.41689	481.5
18	35	26.00	47	01.84824	008	17.41687	481.5
18	35	27.00	47	01.84822	008	17.41686	481.5
18	35	28.00	47	01.84819	008	17.41685	481.5
18	35	29.00	47	01.84816	008	17.41684	481.5
18	35	30.00	47	01.84814	008	17.41685	481.5
18	35	31.00	47	01.84812	008	17.41686	481.5
18	35	32.00	47	01.84811	008	17.41689	481.5
18	35	33.00	47	01.84810	008	17.41692	481.6
18	35	34.00	47	01.84809	008	17.41695	481.6
18	35	35.00	47	01.84809	008	17.41699	481.6
18	35	36.00	47	01.84809	008	17.41702	481.6
18	35	37.00	47	01.84809	008	17.41705	481.6
18	35	38.00	47	01.84810	008	17.41707	481.6
18	35	39.00	47	01.84811	008	17.41709	481.6
18	35	40.00	47	01.84813	008	17.41711	481.6
18	35	41.00	47	01.84814	008	17.41711	481.7
18	35	42.00	47	01.84815	008	17.41711	481.7
18	35	43.00	47	01.84816	008	17.41712	481.7
18	35	44.00	47	01.84816	008	17.41711	481.7
18	35	45.00	47	01.84816	008	17.41711	481.7
18	35	46.00	47	01.84816	008	17.41711	481.7
18	35	47.00	47	01.84817	008	17.41711	481.7
18	35	48.00	47	01.84817	008	17.41712	481.8
18	35	49.00	47	01.84818	008	17.41712	481.8
18	35	50.00	47	01.84818	008	17.41714	481.9
18	35	51.00	47	01.84818	008	17.41715	481.9
18	35	52.00	47	01.84818	008	17.41716	481.9
18	35	53.00	47	01.84818	008	17.41718	482.0
18	35	54.00	47	01.84819	008	17.41720	482.0
18	35	55.00	47	01.84820	008	17.41722	482.0
18	35	56.00	47	01.84820	008	17.41724	482.1
18	35	57.00	47	01.84821	008	17.41726	482.1
18	35	58.00	47	01.84821	008	17.41728	482.1
18	35	59.00	47	01.84822	008	17.41730	482.1
18	36	00.00	47	01.84822	008	17.41731	482.1
18	36	01.00	47	01.84822	008	17.41733	482.2
18	36	02.00	47	01.84823	008	17.41735	482.2
18	36	03.00	47	01.84823	008	17.41736	482.2
18	36	04.00	47	01.84823	008	17.41737	482.2
18	36	05.00	47	01.84823	008	17.41737	482.2
18	36	06.00	47	01.84823	008	17.41737	482.3
18	36	07.00	47	01.84824	008	17.41737	482.3
18	36	08.00	47	01.84824	008	17.41737	482.3
18	36	09.00	47	01.84824	008	17.41737	482.3
18	36	10.00	47	01.84824	008	17.41737	482.3
18	36	11.00	47	01.84825	008	17.41736	482.3
18	36	12.00	47	01.84825	008	17.41736	482.3
18	36	13.00	47	01.84825	008	17.41736	482.2
18	36	14.00	47	01.84826	008	17.41736	482.2
18	36	15.00	47	01.84827	008	17.41737	482.2
18	36	16.00	47	01.84828	008	17.41739	482.2
18	36	17.00	47	01.84829	008	17.41741	482.2
18	36	18.00	47	01.84831	008	17.41742	482.2
18	36	19.00	47	01.84832	008	17.41743	482.2
18	36	20.00	47	01.84832	008	17.41744	482.2
18	36	21.00	47	01.84832	008	17.41745	482.2
18	36	22.00	47	01.84832	008	17.41745	482.3
18	36	23.00	47	01.84832	008	17.41745	482.3
18	36	24.00	47	01.84833	008	17.41746	482.2
18	36	25.00	47	01.84833	008	17.41747	482.2
18	36	26.00	47	01.84834	008	17.41748	482.2
18	36	27.00	47	01.84833	008	17.41748	482.2
18	36	28.00	47	01.84833	008	17.41749	482.2
18	36	29.00	47	01.84833	008	17.41749	482.2
18	36	30.00	47	01.84833	008	17.41750	482.1
18	36	31.00	47	01.84833	008	17.41750	482.1
18	36	32.00	47	01.84834	008	17.41751	482.1
18	36	33.00	47	01.84834	008	17.41752	482.1
18	36	34.00	47	01.84835	008	17.41754	482.0
18	36	35.00	47	01.84836	008	17.41755	482.0
18	36	36.00	47	01.84836	008	17.41756	482.0
18	36	37.00	47	01.84837	008	17.41757	482.0
18	36	38.00	47	01.84838	008	17.41757	481.9
18	36	39.00	47	01.84838	008	17.41758	481.9
18	36	40.00	47	01.84839	008	17.41758	481.9
18	36	41.00	47	01.84840	008	17.41759	481.8
18	36	42.00	47	01.84841	008	17.41760	481.8
18	36	43.00	47	01.84842	008	17.41760	481.8
18	36	44.00	47	01.84843	008	17.41761	481.8
18	36	45.00	47	01.84843	008	17.41761	481.8
18	36	46.00	47	01.84844	008	17.41761	481.8
18	36	47.00	47	01.84844	008	17.41761	481.8
18	36	48.00	47	01.84844	008	17.41761	481.8
18	36	49.00	47	01.84843	008	17.41759	481.8
18	36	50.00	47	01.84843	008	17.41758	481.8
18	36	51.00	47	01.84842	008	17.41757	481.9
18	36	52.00	47	01.84841	008	17.41757	481.9
18	36	53.00	47	01.84841	008	17.41757	481.9
18	36	54.00	47	01.84841	008	17.41757	481.9
18	36	55.00	47	01.84841	008	17.41758	481.9
18	36	56.00	47	01.84841	008	17.41759	482.0
18	36	57.00	47	01.84842	008	17.41761	482.0
18	36	58.00	47	01.84844	008	17.41763	482.0
18	36	59.00	47	01.84846	008	17.41764	482.0
18	37	00.00	47	01.84848	008	17.41766	482.0
18	37	01.00	47	01.84850	008	17.41768	482.0
18	37	02.00	47	01.84852	008	17.41771	482.0
18	37	03.00	47	01.84854	008	17.41774	482.0
18	37	04.00	47	01.84856	008	17.41777	482.0
18	37	05.00	47	01.84858	008	17.41779	482.0
18	37	06.00	47	01.84860	008	17.41781	482.0
18	37	07.00	47	01.84862	008	17.41783	482.1
18	37	08.00	47	01.84863	008	17.41785	482.1
18	37	09.00	47	01.84865	008	17.41786	482.1
18	37	10.00	47	01.84867	008	17.41788	482.1
18	37	11.00	47	01.84869	008	17.41790	482.1
18	37	12.00	47	01.84870	008	17.41792	482.1
18	37	13.00	47	01.84872	008	17.41793	482.1
18	37	14.00	47	01.84875	008	17.41795	482.1
18	37	15.00	47	01.84877	008	17.41796	482.0
18	37	16.00	47	01.84879	008	17.41798	482.0
18	37	17.00	47	01.84881	008	17.41799	482.0
18	37	18.00	47	01.84883	008	17.41801	481.9
18	37	19.00	47	01.84886	008	17.41803	481.9
18	37	20.00	47	01.84888	008	17.41805	481.9
18	37	21.00	47	01.84890	008	17.41807	481.8
18	37	22.00	47	01.84893	008	17.41809	481.8
18	37	23.00	47	01.84895	008	17.41812	481.7
18	37	24.00	47	01.84897	008	17.41814	481.7
18	37	25.00	47	01.84899	008	17.41817	481.6
18	37	26.00	47	01.84900	008	17.41819	481.5
18	37	27.00	47	01.84902	008	17.41821	481.5
18	37	28.00	47	01.84903	008	17.41823	481.4
18	37	29.00	47	01.84904	008	17.41824	481.4
18	37	30.00	47	01.84904	008	17.41825	481.3
18	37	31.00	47	01.84904	008	17.41826	481.3
18	37	32.00	47	01.84904	008	17.41827	481.3
18	37	33.00	47	01.84904	008	17.41826	481.2
18	37	34.00	47	01.84904	008	17.41825	481.2
18	37	35.00	47	01.84903	008	17.41823	481.1
18	37	36.00	47	01.84903	008	17.41822	481.1
18	37	37.00	47	01.84903	008	17.41820	481.0
18	37	38.00	47	01.84902	008	17.41817	481.0
18	37	39.00	47	01.84901	008	17.41814	481.0
18	37	40.00	47	01.84901	008	17.41810	481.0
18	37	41.00	47	01.84900	008	17.41806	480.9
18	37	42.00	47	01.84899	008	17.41801	480.9
18	37	43.00	47	01.84898	008	17.41797	480.9
18	37	44.00	47	01.84897	008	17.41792	480.9
18	37	45.00	47	01.84896	008	17.41787	480.8
18	37	46.00	47	01.84895	008	17.41782	480.8
18	37	47.00	47	01.84895	008	17.41778	480.8
18	37	48.00	47	01.84894	008	17.41773	480.7
18	37	49.00	47	01.84893	008	17.41768	480.7
18	37	50.00	47	01.84891	008	17.41763	480.6
18	37	51.00	47	01.84888	008	17.41757	480.6
18	37	52.00	47	01.84887	008	17.41751	480.6
18	37	53.00	47	01.84885	008	17.41746	480.5
18	37	54.00	47	01.84883	008	17.41741	480.5
18	37	55.00	47	01.84881	008	17.41736	480.5
18	37	56.00	47	01.84879	008	17.41731	480.5
18	37	57.00	47	01.84877	008	17.41726	480.5
18	37	58.00	47	01.84875	008	17.41721	480.5
18	37	59.00	47	01.84872	008	17.41716	480.4
18	38	00.00	47	01.84870	008	17.41712	480.4
18	38	01.00	47	01.84868	008	17.41708	480.4
18	38	02.00	47	01.84867	008	17.41703	480.4
18	38	03.00	47	01.84865	008	17.41701	480.4
18	38	04.00	47	01.84865	008	17.41700	480.4
18	38	05.00	47	01.84865	008	17.41698	480.4
18	38	06.00	47	01.84865	008	17.41697	480.4
18	38	07.00	47	01.84866	008	17.41696	480.4
18	38	08.00	47	01.84866	008	17.41695	480.5
18	38	09.00	47	01.84866	008	17.41694	480.5
18	38	10.00	47	01.84867	008	17.41693	480.6
18	38	11.00	47	01.84868	008	17.41693	480.6
18	38	12.00	47	01.84869	008	17.41693	480.7
18	38	13.00	47	01.84869	008	17.41693	480.7
18	38	14.00	47	01.84870	008	17.41693	480.7
18	38	15.00	47	01.84871	008	17.41693	480.8
18	38	16.00	47	01.84872	008	17.41692	480.8
18	38	17.00	47	01.84873	008	17.41692	480.8
18	38	18.00	47	01.84873	008	17.41692	480.9
18	38	19.00	47	01.84874	008	17.41692	480.9
18	38	20.00	47	01.84874	008	17.41693	481.0
18	38	21.00	47	01.84874	008	17.41693	481.0
18	38	22.00	47	01.84874	008	17.41693	481.0
18	38	23.00	47	01.84874	008	17.41693	481.1
18	38	24.00	47	01.84875	008	17.41694	481.1
18	38	25.00	47	01.84876	008	17.41695	481.1
18	38	26.00	47	01.84877	008	17.41695	481.2
18	38	27.00	47	01.84878	008	17.41695	481.2
18	38	28.00	47	01.84880	008	17.41696	481.2
18	38	29.00	47	01.84881	008	17.41696	481.3
18	38	30.00	47	01.84882	008	17.41696	481.3
18	38	31.00	47	01.84882	008	17.41696	481.3
18	38	32.00	47	01.84883	008	17.41697	481.3
18	38	33.00	47	01.84884	008	17.41697	481.3
18	38	34.00	47	01.84885	008	17.41697	481.4
18	38	35.00	47	01.84887	008	17.41698	481.4
18	38	36.00	47	01.84888	008	17.41699	481.4
18	38	37.00	47	01.84890	008	17.41700	481.5
18	38	38.00	47	01.84891	008	17.41702	481.5
18	38	39.00	47	01.84892	008	17.41703	481.5
18	38	40.00	47	01.84893	008	17.41704	481.5
18	38	41.00	47	01.84893	008	17.41704	481.6
18	38	42.00	47	01.84894	008	17.41703	481.6
18	38	43.00	47	01.84895	008	17.41702	481.6
18	38	44.00	47	01.84895	008	17.41700	481.6
18	38	45.00	47	01.84896	008	17.41698	481.6
18	38	46.00	47	01.84895	008	17.41695	481.6
18	38	47.00	47	01.84895	008	17.41693	481.6
18	38	48.00	47	01.84894	008	17.41690	481.6
18	38	49.00	47	01.84893	008	17.41686	481.6
18	38	50.00	47	01.84892	008	17.41683	481.6
18	38	51.00	47	01.84891	008	17.41679	481.6
18	38	52.00	47	01.84890	008	17.41675	481.6
18	38	53.00	47	01.84889	008	17.41670	481.6
18	38	54.00	47	01.84889	008	17.41666	481.6
18	38	55.00	47	01.84888	008	17.41662	481.6
18	38	56.00	47	01.84887	008	17.41658	481.6
18	38	57.00	47	01.84886	008	17.41654	481.6
18	38	58.00	47	01.84885	008	17.41650	481.5
18	38	59.00	47	01.84884	008	17.41646	481.5
18	39	00.00	47	01.84883	008	17.41642	481.5
18	39	01.00	47	01.84882	008	17.41638	481.5
18	39	02.00	47	01.84879	008	17.41635	481.4
18	39	03.00	47	01.84878	008	17.41632	481.4
18	39	04.00	47	01.84876	008	17.41629	481.4
18	39	05.00	47	01.84874	008	17.41626	481.4
18	39	06.00	47	01.84872	008	17.41622	481.4
18	39	07.00	47	01.84870	008	17.41619	481.4
18	39	08.00	47	01.84869	008	17.41616	481.3
18	39	09.00	47	01.84868	008	17.41613	481.3
18	39	10.00	47	01.84867	008	17.41610	481.3
18	39	11.00	47	01.84865	008	17.41608	481.2
18	39	12.00	47	01.84864	008	17.41606	481.2
18	39	13.00	47	01.84863	008	17.41604	481.2
18	39	14.00	47	01.84861	008	17.41603	481.2
18	39	15.00	47	01.84860	008	17.41602	481.1
18	39	16.00	47	01.84859	008	17.41601	481.1
18	39	17.00	47	01.84858	008	17.41600	481.1
18	39	18.00	47	01.84857	008	17.41600	481.1
18	39	19.00	47	01.84857	008	17.41600	481.1
18	39	20.00	47	01.84857	008	17.41600	481.1
18	39	21.00	47	01.84858	008	17.41601	481.1
18	39	22.00	47	01.84858	008	17.41604	481.1
18	39	23.00	47	01.84859	008	17.41608	481.1
18	39	24.00	47	01.84860	008	17.41611	481.1
18	39	25.00	47	01.84860	008	17.41614	481.1
18	39	26.00	47	01.84860	008	17.41615	481.1
18	39	27.00	47	01.84860	008	17.41617	481.1
18	39	28.00	47	01.84861	008	17.41618	481.1
18	39	29.00	47	01.84861	008	17.41618	481.1
18	39	30.00	47	01.84860	008	17.41618	481.1
18	39	31.00	47	01.84860	008	17.41617	481.1
18	39	32.00	47	01.84859	008	17.41617	481.1
18	39	33.00	47	01.84859	008	17.41616	481.1
18	39	34.00	47	01.84860	008	17.41614	481.1
18	39	35.00	47	01.84860	008	17.41613	481.0
18	39	36.00	47	01.84860	008	17.41611	481.0
18	39	37.00	47	01.84860	008	17.41610	481.0
18	39	38.00	47	01.84860	008	17.41610	480.9
18	39	39.00	47	01.84861	008	17.41610	480.9
18	39	40.00	47	01.84861	008	17.41610	480.8
18	39	41.00	47	01.84861	008	17.41610	480.8
18	39	42.00	47	01.84860	008	17.41609	480.8
18	39	43.00	47	01.84860	008	17.41610	480.8
18	39	44.00	47	01.84861	008	17.41611	480.8
18	39	45.00	47	01.84861	008	17.41613	480.7
18	39	46.00	47	01.84861	008	17.41615	480.7
18	39	47.00	47	01.84862	008	17.41617	480.7
18	39	48.00	47	01.84862	008	17.41619	480.6
18	39	49.00	47	01.84862	008	17.41622	480.6
18	39	50.00	47	01.84863	008	17.41624	480.6
18	39	51.00	47	01.84864	008	17.41626	480.5
18	39	52.00	47	01.84864	008	17.41628	480.5
18	39	53.00	47	01.84865	008	17.41630	480.5
18	39	54.00	47	01.84865	008	17.41633	480.5
18	39	55.00	47	01.84864	008	17.41634	480.4
18	39	56.00	47	01.84863	008	17.41636	480.4
18	39	57.00	47	01.84862	008	17.41637	480.4
18	39	58.00	47	01.84862	008	17.41638	480.4
18	39	59.00	47	01.84863	008	17.41640	480.4
18	40	00.00	47	01.84862	008	17.41641	480.4
18	40	01.00	47	01.84862	008	17.41643	480.4
18	40	02.00	47	01.84862	008	17.41645	480.4
18	40	03.00	47	01.84863	008	17.41647	480.4
18	40	04.00	47	01.84862	008	17.41649	480.5
18	40	05.00	47	01.84862	008	17.41651	480.5
18	40	06.00	47	01.84862	008	17.41653	480.5
18	40	07.00	47	01.84863	008	17.41655	480.5
18	40	08.00	47	01.84864	008	17.41658	480.5
18	40	09.00	47	01.84864	008	17.41660	480.5
18	40	10.00	47	01.84864	008	17.41661	480.5
18	40	11.00	47	01.84863	008	17.41662	480.5
18	40	12.00	47	01.84863	008	17.41662	480.5
18	40	13.00	47	01.84863	008	17.41663	480.5
18	40	14.00	47	01.84863	008	17.41664	480.5
18	40	15.00	47	01.84862	008	17.41664	480.5
18	40	16.00	47	01.84861	008	17.41663	480.5
18	40	17.00	47	01.84861	008	17.41663	480.5
18	40	18.00	47	01.84861	008	17.41663	480.6
18	40	19.00	47	01.84861	008	17.41663	480.6
18	40	20.00	47	01.84862	008	17.41664	480.5
18	40	21.00	47	01.84864	008	17.41665	480.5
18	40	22.00	47	01.84865	008	17.41665	480.5
18	40	23.00	47	01.84865	008	17.41665	480.5
18	40	24.00	47	01.84866	008	17.41666	480.5
18	40	25.00	47	01.84868	008	17.41668	480.5
18	40	26.00	47	01.84870	008	17.41670	480.5
18	40	27.00	47	01.84871	008	17.41672	480.5
18	40	28.00	47	01.84872	008	17.41673	480.5
18	40	29.00	47	01.84874	008	17.41675	480.5
18	40	30.00	47	01.84875	008	17.41677	480.4
18	40	31.00	47	01.84876	008	17.41679	480.4
18	40	32.00	47	01.84877	008	17.41681	480.4
18	40	33.00	47	01.84878	008	17.41683	480.4
18	40	34.00	47	01.84879	008	17.41686	480.4
18	40	35.00	47	01.84880	008	17.41689	480.5
18	40	36.00	47	01.84881	008	17.41694	480.5
18	40	37.00	47	01.84882	008	17.41698	480.5
18	40	38.00	47	01.84883	008	17.41703	480.5
18	40	39.00	47	01.84885	008	17.41707	480.6
18	40	40.00	47	01.84886	008	17.41712	480.6
18	40	41.00	47	01.84887	008	17.41716	480.6
18	40	42.00	47	01.84888	008	17.41718	480.7
18	40	43.00	47	01.84889	008	17.41720	480.7
18	40	44.00	47	01.84890	008	17.41722	480.7
18	40	45.00	47	01.84891	008	17.41724	480.8
18	40	46.00	47	01.84891	008	17.41725	480.8
18	40	47.00	47	01.84891	008	17.41726	480.8
18	40	48.00	47	01.84891	008	17.41726	480.9
18	40	49.00	47	01.84890	008	17.41727	480.9
18	40	50.00	47	01.84889	008	17.41727	481.0
18	40	51.00	47	01.84887	008	17.41727	481.0
18	40	52.00	47	01.84885	008	17.41726	481.0
18	40	53.00	47	01.84884	008	17.41726	481.0
18	40	54.00	47	01.84882	008	17.41726	481.1
18	40	55.00	47	01.84880	008	17.41725	481.1
18	40	56.00	47	01.84878	008	17.41724	481.1
18	40	57.00	47	01.84876	008	17.41724	481.2
18	40	58.00	47	01.84874	008	17.41723	481.2
18	40	59.00	47	01.84873	008	17.41722	481.2
18	41	00.00	47	01.84872	008	17.41722	481.2
18	41	01.00	47	01.84871	008	17.41722	481.3
18	41	02.00	47	01.84870	008	17.41722	481.3
18	41	03.00	47	01.84869	008	17.41723	481.3
18	41	04.00	47	01.84870	008	17.41725	481.3
18	41	05.00	47	01.84870	008	17.41727	481.4
18	41	06.00	47	01.84870	008	17.41728	481.4
18	41	07.00	47	01.84871	008	17.41728	481.5
18	41	08.00	47	01.84872	008	17.41729	481.5
18	41	09.00	47	01.84872	008	17.41729	481.5
18	41	10.00	47	01.84872	008	17.41728	481.6
18	41	11.00	47	01.84872	008	17.41726	481.6
18	41	12.00	47	01.84871	008	17.41723	481.7
18	41	13.00	47	01.84870	008	17.41720	481.7
18	41	14.00	47	01.84869	008	17.41716	481.8
18	41	15.00	47	01.84868	008	17.41712	481.8
18	41	16.00	47	01.84867	008	17.41708	481.8
18	41	17.00	47	01.84867	008	17.41704	481.9
18	41	18.00	47	01.84866	008	17.41700	481.9
18	41	19.00	47	01.84866	008	17.41697	481.9
18	41	20.00	47	01.84865	008	17.41693	482.0
18	41	21.00	47	01.84865	008	17.41691	482.0
18	41	22.00	47	01.84864	008	17.41689	482.0
18	41	23.00	47	01.84864	008	17.41686	482.0
18	41	24.00	47	01.84863	008	17.41684	482.0
